idx,composition,E_f,wyckoff
4a9a41f6669f4b29282bd6128cfda8b2be8e0a90,Hf3ZnN4,-0.6888076000000005,"('Hf @ 6-b-217', 'N @ 8-c-217', 'Zn @ 2-a-217')"
3feda937599154d27dee8f820243fa224fff3aaf,Hf2Zn4N9,0.6556153783333327,"('Hf @ 4-c-165', 'N @ 12-g-165', 'N @ 6-f-165', 'Zn @ 4-d-165', 'Zn @ 4-d-165')"
301c0fd835a1abbfb23c4ca2028f77bcfd3c4dc5,Hf(ZnN)3,-0.030646467857142312,"('Hf @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Zn @ 4-e-15', 'Zn @ 4-e-15', 'Zn @ 8-f-15', 'Zn @ 8-f-15')"
644fbcd7db665a3ff448691dc045ac35e0287a8d,Zr(ZnN)2,-0.24321396999999845,"('N @ 24-f-216', 'N @ 4-c-216', 'N @ 4-d-216', 'Zn @ 16-e-216', 'Zn @ 16-e-216', 'Zr @ 16-e-216')"
3141a30b96b01f63cbd9d3c04ff6dcb98e7a410b,Zr2ZnN13,0.13839912968750134,"('N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 4-f-11', 'N @ 4-f-11', 'N @ 4-f-11', 'N @ 4-f-11', 'Zn @ 2-e-11', 'Zr @ 2-e-11', 'Zr @ 2-e-11')"
50b02a992ff6bfa97edb2f6bcb8a9b732b32ee97,Hf4(ZnN4)3,-0.2824638105263153,"('Hf @ 18-b-161', 'Hf @ 6-a-161', 'N @ 18-b-161', 'N @ 18-b-161', 'N @ 18-b-161', 'N @ 18-b-161', 'Zn @ 18-b-161')"
e0feb7e31b62dbaa4f15dc0bc88b0a95f7e5916c,Ti2ZnN4,-0.28825161428571366,"('N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'Ti @ 4-a-33', 'Ti @ 4-a-33', 'Zn @ 4-a-33')"
a1ca13a93b4901c25181144efb996433d167fa5f,TiZn2N7,1.1966946524999997,"('N @ 2-a-65', 'N @ 4-h-65', 'N @ 8-p-65', 'Ti @ 2-c-65', 'Zn @ 4-g-65')"
77acd8b943a388211ffe4de6d0d5587cf01f1019,Zr3Zn2N7,-0.19168845624999875,"('N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'Zn @ 2-e-11', 'Zn @ 2-e-11', 'Zr @ 2-e-11', 'Zr @ 2-e-11', 'Zr @ 2-e-11')"
9ae63fc189ea6d15330c790b8c6f805543190749,TiZnN3,0.3201800650000015,"('N @ 2-a-38', 'N @ 4-d-38', 'Ti @ 2-b-38', 'Zn @ 2-a-38')"
a63505137adf34ffc30cbc2abaf91105b7327d1f,Hf4ZnN14,1.3833725236842103,"('Hf @ 3-a-166', 'Hf @ 9-d-166', 'N @ 18-h-166', 'N @ 18-h-166', 'N @ 6-c-166', 'Zn @ 3-b-166')"
13c90e30b91ec9049dcd483a52366f9ee60bfed3,HfZn5N2,0.4855896562499997,"('Hf @ 2-a-139', 'N @ 4-e-139', 'Zn @ 2-b-139', 'Zn @ 8-g-139')"
fb24e3db8917c1da3aa759dbca4fa4a6133d1468,Hf2Zn2N5,-0.39153935833333264,"('Hf @ 8-f-15', 'N @ 4-e-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Zn @ 8-f-15')"
f1e47ef211d652ddc31787faf9ba341eb27fb636,TiZn4N7,1.1232012437500014,"('N @ 2-a-31', 'N @ 4-b-31', 'N @ 4-b-31', 'N @ 4-b-31', 'Ti @ 2-a-31', 'Zn @ 4-b-31', 'Zn @ 4-b-31')"
2e9383be17ac1051e192f54687b9bfe75d86e503,Hf(ZnN2)2,0.3600221285714289,"('Hf @ 2-a-4', 'Hf @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'Zn @ 2-a-4', 'Zn @ 2-a-4', 'Zn @ 2-a-4', 'Zn @ 2-a-4')"
d996b6b1dffa777604d2a6c098524b31e3e38ebc,ZrZnN5,0.40030101071428614,"('N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'Zn @ 2-a-14', 'Zn @ 2-b-14', 'Zr @ 4-e-14')"
cccb196c2a2f580ebb5748d5a7f338829a7957bd,TiZnN3,0.3346160650000014,"('N @ 2-b-194', 'N @ 4-f-194', 'Ti @ 2-c-194', 'Zn @ 2-a-194')"
f0abba95895c4cbcfde16cb2be223f828a872b3b,Hf3ZnN4,-0.3434858500000022,"('Hf @ 2-a-65', 'Hf @ 4-g-65', 'N @ 8-p-65', 'Zn @ 2-d-65')"
fc6f41d0030a96156b6c266f3aedc6df7dfa79fd,Hf3Zn2N5,-0.9298438225000014,"('Hf @ 2-a-8', 'Hf @ 4-b-8', 'N @ 2-a-8', 'N @ 4-b-8', 'N @ 4-b-8', 'Zn @ 4-b-8')"
d4f17c99a036f6d0129373c816dd6d466eabcb73,ZrZn9N4,0.21469327142857164,"('N @ 16-l-140', 'Zn @ 16-j-140', 'Zn @ 4-c-140', 'Zn @ 8-h-140', 'Zn @ 8-h-140', 'Zr @ 4-b-140')"
95cb57a76936aedea643830cb3102e753ed0a6f9,Ti8ZnN8,-0.9157540764705878,"('N @ 24-e-225', 'N @ 8-c-225', 'Ti @ 32-f-225', 'Zn @ 4-a-225')"
9f85916dd3ab8af85ee934c45f2eb12908f0692d,Hf2ZnN4,-0.17771597142857054,"('Hf @ 4-e-139', 'N @ 8-g-139', 'Zn @ 2-a-139')"
83b8d7d674ff4ef319deb134be6bd115455580c6,ZrZnN3,0.318597565000001,"('N @ 9-b-146', 'N @ 9-b-146', 'N @ 9-b-146', 'N @ 9-b-146', 'Zn @ 3-a-146', 'Zn @ 9-b-146', 'Zr @ 3-a-146', 'Zr @ 9-b-146')"
81be962929e2b00d981901135959a97d25db60f0,Ti3(Zn5N11)2,0.5757114071428582,"('N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 8-j-12', 'N @ 8-j-12', 'N @ 8-j-12', 'Ti @ 2-a-12', 'Ti @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12')"
270fa15c72bf0c715fac1e57d4325b92a5451d35,ZrZnN6,0.1048516187500006,"('N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Zn @ 2-i-2', 'Zr @ 2-i-2')"
00cc9bdc4bebd2ba8c6f827ebd3865390a49b160,TiZn2N7,0.6013808524999993,"('N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'Ti @ 4-a-33', 'Zn @ 4-a-33', 'Zn @ 4-a-33')"
ec449b6a47149b653111c63d152d676bdd2c4bdf,Hf2ZnN4,-0.492040471428572,"('Hf @ 8-i-138', 'N @ 4-a-138', 'N @ 4-e-138', 'N @ 8-i-138', 'Zn @ 4-c-138')"
6341bb1dcbaa2bc57122b7277655c0717cb798d7,HfZnN2,-0.8702758874999992,"('Hf @ 2-a-31', 'N @ 2-a-31', 'N @ 2-a-31', 'Zn @ 2-a-31')"
4e90579f04ae40abaf314ac64dc21334702cb1c5,Hf(ZnN)3,-0.028503253571429354,"('Hf @ 12-c-167', 'N @ 36-f-167', 'Zn @ 36-f-167')"
32a530fe5345701cd19bd0e0e4b39b0907401a56,Zr2ZnN4,-0.5297438285714273,"('N @ 4-g-65', 'N @ 4-j-65', 'Zn @ 2-a-65', 'Zr @ 4-f-65')"
d8410b1bf1284914d82d20f78b483fbf4eb20fc7,TiZnN2,-0.5539508874999992,"('N @ 2-e-51', 'N @ 2-f-51', 'Ti @ 2-a-51', 'Zn @ 2-d-51')"
cfbd82689231d6a00858dc7235f0cc4dc5037119,Hf2Zn2N7,-0.031417134090908405,"('Hf @ 4-c-5', 'N @ 2-a-5', 'N @ 4-c-5', 'N @ 4-c-5', 'N @ 4-c-5', 'Zn @ 2-b-5', 'Zn @ 2-b-5')"
52b0624d542993c6bc0e5b459b54c319bc1af8be,Ti(ZnN)4,0.12321131111111239,"('N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'Ti @ 2-a-4', 'Zn @ 2-a-4', 'Zn @ 2-a-4', 'Zn @ 2-a-4', 'Zn @ 2-a-4')"
f467b1efcca9c03a6379c3d13f339366a970c112,Zr2Zn2N3,1.3864743607142858,"('N @ 12-k-194', 'Zn @ 2-c-194', 'Zn @ 6-h-194', 'Zr @ 2-b-194', 'Zr @ 6-g-194')"
2a285e6b1a0e9c2f61a3133f0041b6fcff4cea56,Ti5(ZnN3)6,0.6781077568965523,"('N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Ti @ 4-e-15', 'Ti @ 8-f-15', 'Ti @ 8-f-15', 'Zn @ 8-f-15', 'Zn @ 8-f-15', 'Zn @ 8-f-15')"
18fc447c9c93f658dfd7e98a3c88ee24b19faee1,Ti(ZnN2)2,0.5139882,"('N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Ti @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12')"
84dc8d55cdf5eb4ca3e6932c601f7f2765c11c9d,Ti3Zn2N7,-0.13478870624999928,"('N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Ti @ 2-i-2', 'Ti @ 2-i-2', 'Ti @ 2-i-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2')"
62edc11fe7b16acb9892632e579e7fd89e737cff,TiZnN3,0.46766766500000045,"('N @ 4-e-15', 'N @ 8-f-15', 'Ti @ 4-e-15', 'Zn @ 4-c-15')"
e88f1de1bb40c0ed583e75ce6ce8a4bf78e24514,TiZn2N,0.3443236937499998,"('N @ 4-c-63', 'Ti @ 4-c-63', 'Zn @ 4-c-63', 'Zn @ 4-c-63')"
dd457f8dd109674686e686fd33a409780c2d992c,Hf2ZnN4,-0.500917614285715,"('Hf @ 4-a-33', 'Hf @ 4-a-33', 'Hf @ 4-a-33', 'Hf @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33', 'Zn @ 4-a-33', 'Zn @ 4-a-33')"
f62502897f1d85c333e2a8789bf3ce6d200dffe4,HfZn4N3,-0.012758384375000098,"('Hf @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'Zn @ 4-a-9', 'Zn @ 4-a-9', 'Zn @ 4-a-9', 'Zn @ 4-a-9')"
f941e1be290dc4dfff67c78c8a04f0c6bdbafa11,Ti2Zn2N7,0.0210869568181824,"('N @ 2-a-5', 'N @ 4-c-5', 'N @ 4-c-5', 'N @ 4-c-5', 'Ti @ 4-c-5', 'Zn @ 2-b-5', 'Zn @ 2-b-5')"
d8dd4ad605df75e665018e5a045676585dfc34a3,Zr(ZnN4)2,0.5850909454545441,"('N @ 4-c-34', 'N @ 4-c-34', 'N @ 4-c-34', 'N @ 4-c-34', 'Zn @ 4-c-34', 'Zr @ 2-a-34')"
547ba099b57f950e3caff3011dc1aaf80586a74c,Hf(ZnN3)2,1.2583615166666666,"('Hf @ 2-a-5', 'N @ 4-c-5', 'N @ 4-c-5', 'N @ 4-c-5', 'Zn @ 4-c-5')"
e99f0f71c4cc51a412ed27cc47895c1be132a38f,Hf(ZnN2)2,0.49346034285714246,"('Hf @ 4-a-74', 'N @ 8-h-74', 'N @ 8-i-74', 'Zn @ 4-c-74', 'Zn @ 4-d-74')"
76cb9e268d32b97bd928b8610623cd9a14f34cac,TiZnN4,0.12651811666666735,"('N @ 4-g-13', 'N @ 4-g-13', 'Ti @ 2-a-13', 'Zn @ 2-f-13')"
8c5d7bbdb3f6a8fd4d5eed836557ad3b781e189d,Ti2Zn2N5,-0.2433102472222224,"('N @ 4-c-52', 'N @ 4-c-52', 'N @ 4-d-52', 'N @ 8-e-52', 'Ti @ 8-e-52', 'Zn @ 8-e-52')"
4e8d77c0641cc118c6a6c1b000193a13ff0d38f1,Hf(ZnN2)2,0.4072672714285712,"('Hf @ 4-e-74', 'N @ 8-h-74', 'N @ 8-i-74', 'Zn @ 4-a-74', 'Zn @ 4-c-74')"
a9a1752d2366812054c4a36ba77170002e118aa4,HfZnN4,-0.05265871666666655,"('Hf @ 2-e-13', 'N @ 4-g-13', 'N @ 4-g-13', 'Zn @ 2-b-13')"
cda15c58417e717985d4f7f7ac58630996cd88cb,Ti3Zn7N3,-0.12372726730769212,"('N @ 2-a-186', 'N @ 2-b-186', 'N @ 2-b-186', 'Ti @ 2-a-186', 'Ti @ 2-a-186', 'Ti @ 2-b-186', 'Zn @ 2-a-186', 'Zn @ 2-a-186', 'Zn @ 2-a-186', 'Zn @ 2-b-186', 'Zn @ 2-b-186', 'Zn @ 2-b-186', 'Zn @ 2-b-186')"
6df041c4c9fe050abdbc75647e62624702c4c356,Zr16Zn6N,0.5553146554347839,"('N @ 2-a-229', 'Zn @ 12-e-229', 'Zr @ 24-h-229', 'Zr @ 8-c-229')"
3d923ae5ed23de6cae3857c7f35536ee750cad67,Ti4Zn2N11,0.3763579426470596,"('N @ 12-c-167', 'N @ 18-e-167', 'N @ 36-f-167', 'Ti @ 18-e-167', 'Ti @ 6-b-167', 'Zn @ 12-c-167')"
360cc6e6302e3b1099159843f84e6233f7cb9c4d,Zr2ZnN8,-0.02088111818181826,"('N @ 16-k-97', 'Zn @ 2-a-97', 'Zr @ 4-e-97')"
e5534d16f21a4be140ddf07394dae26910140511,HfZnN3,-0.2810477349999996,"('Hf @ 2-a-51', 'N @ 2-e-51', 'N @ 4-j-51', 'Zn @ 2-f-51')"
6b153e3a84237a3744e7305bb051d05229674796,HfZnN3,0.22380926499999898,"('Hf @ 6-a-167', 'N @ 18-e-167', 'Zn @ 6-b-167')"
d4fc3878431ad8ad9d8031580e5da31a52fe982c,Hf(ZnN)4,-0.16699446666666606,"('Hf @ 4-e-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Zn @ 8-f-15', 'Zn @ 8-f-15')"
2c7598333b77a8d98552d3b38308456e422dd4ab,Ti2Zn6N7,-0.027870711666666104,"('N @ 2-a-12', 'N @ 4-i-12', 'N @ 8-j-12', 'Ti @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 8-j-12')"
5fb918f51546e556680d3c3144ed36bba6debb3d,Zr4Zn2N9,-0.38115051499999986,"('N @ 16-e-122', 'N @ 16-e-122', 'N @ 4-a-122', 'Zn @ 8-d-122', 'Zr @ 16-e-122')"
4f1c92f3a0cd05a1e4b43b49af4b7d6d81cf39b2,TiZnN3,0.10012186500000109,"('N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 8-j-12', 'N @ 8-j-12', 'N @ 8-j-12', 'Ti @ 4-i-12', 'Ti @ 4-i-12', 'Ti @ 4-i-12', 'Zn @ 2-a-12', 'Zn @ 2-d-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12')"
60734681411c470c80035d2f7000e3a4da9cc593,TiZnN2,-0.4963460125000001,"('N @ 32-h-70', 'Ti @ 16-e-70', 'Zn @ 8-a-70', 'Zn @ 8-b-70')"
ae8e0a1852e309e6cbdcc2d6d37b13c08631f197,Ti4ZnN9,-0.29231660178571417,"('N @ 2-a-5', 'N @ 4-c-5', 'N @ 4-c-5', 'N @ 4-c-5', 'N @ 4-c-5', 'Ti @ 2-a-5', 'Ti @ 2-b-5', 'Ti @ 4-c-5', 'Zn @ 2-a-5')"
7f9874add33f2e5da2967751a64c1d53fd020f56,Ti2ZnN8,0.37215451818181844,"('N @ 8-g-82', 'N @ 8-g-82', 'N @ 8-g-82', 'N @ 8-g-82', 'Ti @ 8-g-82', 'Zn @ 2-a-82', 'Zn @ 2-c-82')"
dc0f39b1507264ea02276c95e2f918b620cf5f8a,TiZnN3,0.20586586500000248,"('N @ 8-e-64', 'N @ 8-f-64', 'N @ 8-f-64', 'Ti @ 8-f-64', 'Zn @ 8-d-64')"
7de22a5d9f2fa218a4997bb86825c663bc69e66c,Ti2ZnN8,0.012311881818182435,"('N @ 2-a-8', 'N @ 2-a-8', 'N @ 2-a-8', 'N @ 2-a-8', 'N @ 4-b-8', 'N @ 4-b-8', 'Ti @ 4-b-8', 'Zn @ 2-a-8')"
e0d0fa81cb2d27e77f2d73697299014a0fc30a76,HfZnN2,-0.9471836374999993,"('Hf @ 2-a-26', 'N @ 2-a-26', 'N @ 2-b-26', 'Zn @ 2-b-26')"
84d3b5aa6c1d8c6745e3e663d09fe2e7ac7afecd,HfZnN3,-0.15714053499999814,"('Hf @ 2-e-11', 'N @ 2-e-11', 'N @ 4-f-11', 'Zn @ 2-e-11')"
a2f5470f3b30d1e3728a77a42782bc738effb017,Ti2ZnN3,-0.6628699458333323,"('N @ 4-a-92', 'N @ 8-b-92', 'Ti @ 8-b-92', 'Zn @ 4-a-92')"
7c039254afe95471eb0c3639751aca9e8a48346e,Ti3Zn2N,-0.5240014541666671,"('N @ 4-e-15', 'Ti @ 4-e-15', 'Ti @ 8-f-15', 'Zn @ 8-f-15')"
2228d05391db9bccd0bf1dc446bc48487d86e65a,Hf2Zn2N3,1.2939984321428595,"('Hf @ 2-b-194', 'Hf @ 6-g-194', 'N @ 12-k-194', 'Zn @ 2-c-194', 'Zn @ 6-h-194')"
84147323f48040cd18fcef598072f5432f288d1f,Ti(ZnN)4,-0.15356396666666594,"('N @ 2-a-8', 'N @ 2-a-8', 'N @ 4-b-8', 'Ti @ 2-a-8', 'Zn @ 4-b-8', 'Zn @ 4-b-8')"
084cb9043121a9007a219d3a9a17eeaaac85046f,HfZn2N3,0.7509089208333339,"('Hf @ 4-e-15', 'N @ 4-e-15', 'N @ 8-f-15', 'Zn @ 4-a-15', 'Zn @ 4-e-15')"
eba7e650e365af89d662fa43421d3c9543c78c99,Hf3ZnN6,-0.41842473833333393,"('Hf @ 12-g-165', 'Hf @ 6-f-165', 'N @ 12-g-165', 'N @ 12-g-165', 'N @ 12-g-165', 'Zn @ 2-b-165', 'Zn @ 4-d-165')"
9a54416fb8d429978d453f1fbec0263ec922e300,TiZn2N5,1.2097507218750003,"('N @ 4-c-63', 'N @ 8-e-63', 'N @ 8-f-63', 'Ti @ 4-a-63', 'Zn @ 8-g-63')"
8713e723394ea7f21211b5e839d5d5cc804709fb,TiZn2N3,-0.18033957916666665,"('N @ 4-c-63', 'N @ 8-e-63', 'Ti @ 4-c-63', 'Zn @ 8-g-63')"
c03c4aabd654847f046476be8be84eca025deb6e,Hf11(Zn2N)3,-0.6119049087500006,"('Hf @ 16-i-140', 'Hf @ 16-l-140', 'Hf @ 4-c-140', 'Hf @ 8-h-140', 'N @ 4-a-140', 'N @ 8-e-140', 'Zn @ 16-k-140', 'Zn @ 8-h-140')"
830dc211f38e99f7bf3f25b2f5af843a6bcfe2e8,Hf5(ZnN)2,-0.4444790944444472,"('Hf @ 16-g-64', 'Hf @ 4-a-64', 'N @ 8-d-64', 'Zn @ 8-f-64')"
4e96908d8d6bb705662dfdf94ea602ff66b91fb5,Hf8ZnN17,-0.5480999778846147,"('Hf @ 4-i-12', 'Hf @ 4-i-12', 'Hf @ 8-j-12', 'N @ 2-a-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 8-j-12', 'N @ 8-j-12', 'Zn @ 2-c-12')"
df32925371170a1a64aa4a6bd998d204debab9ec,Zr3Zn2N,-0.6041782874999999,"('N @ 4-e-15', 'Zn @ 8-f-15', 'Zr @ 4-e-15', 'Zr @ 8-f-15')"
a34cc0f69659ae01217d1aadfe6984a92cc9532e,Ti2Zn6N13,0.7664236940476199,"('N @ 2-a-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Ti @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12')"
89cbbfca2abb9e77cd93b9a9c59a6207332d0908,Hf2(ZnN3)3,0.18424464107142935,"('Hf @ 4-c-62', 'Hf @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 8-d-62', 'N @ 8-d-62', 'N @ 8-d-62', 'Zn @ 4-c-62', 'Zn @ 4-c-62', 'Zn @ 4-c-62')"
9f10e7d95fe44624657a74deeb9657c4582668e5,Zr(ZnN)4,-0.1682503000000004,"('N @ 2-c-164', 'N @ 2-d-164', 'Zn @ 2-d-164', 'Zn @ 2-d-164', 'Zr @ 1-a-164')"
9494fa9b14bc927548628ddeafb635c032dd691d,Ti5(Zn5N2)2,-0.009999973684211128,"('N @ 8-f-140', 'N @ 8-h-140', 'Ti @ 16-l-140', 'Ti @ 4-a-140', 'Zn @ 16-l-140', 'Zn @ 16-l-140', 'Zn @ 8-f-140')"
5e377a3c110d2dd2fd730e7c69e8886aaf17bd6c,TiZnN2,-0.04815163750000018,"('N @ 8-h-140', 'Ti @ 4-a-140', 'Zn @ 4-b-140')"
6c926c1ff14171a5f310c52dce331325eade4c04,Ti(ZnN2)3,0.9446478349999987,"('N @ 12-i-163', 'Ti @ 2-c-163', 'Zn @ 2-a-163', 'Zn @ 4-f-163')"
285296fa1cb45abfb71eeae6e60eae8b083e5032,Zr5Zn5N13,-0.2798663097826095,"('N @ 1-a-10', 'N @ 2-m-10', 'N @ 2-m-10', 'N @ 2-n-10', 'N @ 2-n-10', 'N @ 2-n-10', 'N @ 2-n-10', 'Zn @ 1-g-10', 'Zn @ 2-m-10', 'Zn @ 2-m-10', 'Zr @ 1-b-10', 'Zr @ 2-n-10', 'Zr @ 2-n-10')"
38e2350c2903f87fb2f1a5bad0fbf9a1093399ad,Hf4ZnN6,-0.8773744590909089,"('Hf @ 8-g-128', 'N @ 4-e-128', 'N @ 8-h-128', 'Zn @ 2-a-128')"
59086fee4651c2ab4ae7e6190340efa844bb99dc,Ti5Zn4N11,-0.19622287874999955,"('N @ 2-a-31', 'N @ 2-a-31', 'N @ 2-a-31', 'N @ 4-b-31', 'N @ 4-b-31', 'N @ 4-b-31', 'N @ 4-b-31', 'Ti @ 2-a-31', 'Ti @ 4-b-31', 'Ti @ 4-b-31', 'Zn @ 2-a-31', 'Zn @ 2-a-31', 'Zn @ 4-b-31')"
662a53733ccb7c3259b2159b8f6f032f178c19c6,Hf(ZnN)3,-0.19597153928571487,"('Hf @ 6-a-161', 'N @ 18-b-161', 'Zn @ 18-b-161')"
ba5ce5faf468a1e463339aa79b32051661570ee8,Ti(ZnN3)3,0.502300075,"('N @ 4-g-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 8-j-12', 'N @ 8-j-12', 'Ti @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 8-j-12')"
95d3803ee749b6f05ef06a7589556f4a9b7f6f2c,HfZn2N3,-0.23930241249999984,"('Hf @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2')"
8d8dc1918fb51dccbe1c250ec963ad5162e91687,Ti2ZnN4,-0.5264203047619036,"('N @ 18-f-148', 'N @ 18-f-148', 'Ti @ 18-f-148', 'Zn @ 3-a-148', 'Zn @ 6-c-148')"
0e22d4845221a96eb59abecfcfc422a200df22e8,TiZnN3,0.475732465000001,"('N @ 2-a-65', 'N @ 4-f-65', 'Ti @ 2-d-65', 'Zn @ 2-b-65')"
d20c882097f2f4c0be7df5e544483f8d95e788ba,Ti4ZnN8,-0.0027104076923070153,"('N @ 8-h-87', 'N @ 8-h-87', 'Ti @ 8-h-87', 'Zn @ 2-a-87')"
e5f257a7d93c131ea8b5b892fc53332444960de7,Hf4(ZnN3)5,0.1421640260416659,"('Hf @ 4-c-165', 'Hf @ 4-d-165', 'N @ 12-g-165', 'N @ 12-g-165', 'N @ 6-e-165', 'Zn @ 2-b-165', 'Zn @ 4-d-165', 'Zn @ 4-d-165')"
fe955673eb379360797c9efadb65f2e36adf7450,Ti3ZnN8,-0.30850660833333254,"('N @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'Ti @ 4-a-9', 'Ti @ 4-a-9', 'Ti @ 4-a-9', 'Zn @ 4-a-9')"
30491283558e7920da2000f27cef25478ea26e21,HfZn3N4,0.3258055749999995,"('Hf @ 2-a-65', 'N @ 8-p-65', 'Zn @ 2-b-65', 'Zn @ 4-g-65')"
7e30af39c53d75d818e14f39e9e8981d47bf2acf,Zr3Zn2N7,-0.21910345625000005,"('N @ 4-e-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Zn @ 8-f-15', 'Zr @ 4-c-15', 'Zr @ 8-f-15')"
4e56cb2b42e80da731ac22d216f2c9057703fc95,ZrZnN3,0.1898600650000022,"('N @ 2-a-38', 'N @ 4-d-38', 'Zn @ 2-b-38', 'Zr @ 2-a-38')"
8ff6e119f3be9a600a0323971030d9ce95223768,Zr3ZnN4,-0.9502606,"('N @ 4-a-20', 'N @ 4-a-20', 'N @ 8-c-20', 'Zn @ 4-b-20', 'Zr @ 4-b-20', 'Zr @ 8-c-20')"
dd3502064c99b337049a34dec2cc77d2a8cd26f7,Zr4ZnN6,-0.11811009545454532,"('N @ 2-e-123', 'N @ 2-f-123', 'N @ 2-g-123', 'N @ 2-h-123', 'N @ 4-i-123', 'Zn @ 2-g-123', 'Zr @ 1-c-123', 'Zr @ 1-d-123', 'Zr @ 2-h-123', 'Zr @ 4-i-123')"
59306bdcdbaca0833dc9ab8e6317677a7694de51,Zr2Zn3N8,0.060360546153846784,"('N @ 4-i-12', 'N @ 4-i-12', 'N @ 8-j-12', 'Zn @ 2-a-12', 'Zn @ 4-h-12', 'Zr @ 4-i-12')"
f961cfb68a2d6ce0bfffa9915ebd7f478333b515,HfZnN5,1.1585634392857136,"('Hf @ 4-a-40', 'N @ 4-b-40', 'N @ 8-c-40', 'N @ 8-c-40', 'Zn @ 4-b-40')"
6926226f5773b6485165dbf6e786fbb6a54fba49,HfZn3N2,0.06708043333333347,"('Hf @ 8-c-213', 'N @ 8-c-213', 'N @ 8-c-213', 'Zn @ 24-e-213')"
3fe8232672b98f19b9964dae2cca7ca5863b8294,Zr3ZnN4,-1.3224929750000012,"('N @ 1-a-221', 'N @ 3-c-221', 'Zn @ 1-b-221', 'Zr @ 3-d-221')"
ff8f3996bc1d05a791d3aa1955f04bb5393449fd,Hf2Zn4N5,-0.23750162045454548,"('Hf @ 4-e-14', 'N @ 2-a-14', 'N @ 4-e-14', 'N @ 4-e-14', 'Zn @ 4-e-14', 'Zn @ 4-e-14')"
