material_id,composition,formation_energy_per_atom,wyckoff
mp-568917,LaAg2In,-0.3731400510416667,"('Ag @ 8-c-225', 'In @ 4-a-225', 'La @ 4-b-225')"
mp-1245626,YAlN2,-1.5408494143149998,"('Al @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'Y @ 4-e-14')"
mp-1186138,NaInO3,-1.195886022816667,"('In @ 1-a-221', 'Na @ 1-b-221', 'O @ 3-d-221')"
mp-1246287,Co(C4N3)2,0.3247490363813341,"('C @ 4-h-53', 'C @ 4-h-53', 'C @ 8-i-53', 'Co @ 2-a-53', 'N @ 4-h-53', 'N @ 8-i-53')"
mp-999552,MnFeCoGa,-0.12311202999999885,"('Co @ 4-a-216', 'Fe @ 4-b-216', 'Ga @ 4-c-216', 'Mn @ 4-d-216')"
mp-765139,VCrP2(O4F)2,-2.6131345504761234,"('Cr @ 1-a-2', 'F @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'P @ 2-i-2', 'V @ 1-h-2')"
mp-753600,Bi3O4F,-1.8033256057737503,"('Bi @ 4-c-63', 'Bi @ 8-f-63', 'F @ 4-a-63', 'O @ 4-c-63', 'O @ 4-c-63', 'O @ 8-f-63')"
mp-1095382,Fe5O7,-1.7185293517708342,"('Fe @ 2-a-12', 'Fe @ 4-i-12', 'Fe @ 4-i-12', 'O @ 2-d-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 4-i-12')"
mp-780162,Li4Ti3(CoO4)3,-2.4765224920454543,"('Co @ 1-a-2', 'Co @ 2-i-2', 'Li @ 1-c-2', 'Li @ 1-e-2', 'Li @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'Ti @ 1-d-2', 'Ti @ 2-i-2')"
mp-567359,CdI2,-0.5909343570000001,"('Cd @ 1-a-164', 'Cd @ 2-c-164', 'Cd @ 2-d-164', 'I @ 2-c-164', 'I @ 2-d-164', 'I @ 2-d-164', 'I @ 2-d-164', 'I @ 2-d-164')"
mp-746,Sr5Si3,-0.39528303625,"('Si @ 4-a-140', 'Si @ 8-h-140', 'Sr @ 16-l-140', 'Sr @ 4-c-140')"
mp-29304,Y2InCl7,-2.4084839203653337,"('Cl @ 4-c-62', 'Cl @ 8-d-62', 'Cl @ 8-d-62', 'Cl @ 8-d-62', 'In @ 4-c-62', 'Y @ 4-c-62', 'Y @ 4-c-62')"
mp-754858,Rb2Ni2O3,-1.0124758527770936,"('Ni @ 4-c-62', 'Ni @ 4-c-62', 'O @ 4-c-62', 'O @ 8-d-62', 'Rb @ 4-c-62', 'Rb @ 4-c-62')"
mp-1185091,MgLa5,0.010539887083332644,"('La @ 2-c-189', 'La @ 3-g-189', 'Mg @ 1-a-189')"
mp-1180248,Na2PdO6,-0.6526015946111122,"('Na @ 4-g-12', 'O @ 4-i-12', 'O @ 8-j-12', 'Pd @ 2-a-12')"
mp-685128,Fe7S8,-0.6886316695000005,"('Fe @ 2-a-14', 'Fe @ 4-e-14', 'Fe @ 4-e-14', 'Fe @ 4-e-14', 'S @ 4-e-14', 'S @ 4-e-14', 'S @ 4-e-14', 'S @ 4-e-14')"
mp-1211169,MnAlPH4O7,-2.1142176702737765,"('Al @ 8-c-64', 'H @ 16-g-64', 'H @ 16-g-64', 'Mn @ 8-e-64', 'O @ 16-g-64', 'O @ 16-g-64', 'O @ 8-f-64', 'O @ 8-f-64', 'O @ 8-f-64', 'P @ 8-f-64')"
mp-9961,Ti2CdC,-0.5355448017708344,"('C @ 2-a-194', 'Cd @ 2-c-194', 'Ti @ 4-f-194')"
mp-1227276,Be4CrAl,-0.10533419166666687,"('Al @ 4-a-216', 'Be @ 16-e-216', 'Cr @ 4-c-216')"
mp-1096610,MgY2Ga,2.1433737625,"('Ga @ 2-a-71', 'Mg @ 2-b-71', 'Y @ 4-e-71')"
mp-568726,Mo(SeCl6)2,-0.9745863724205004,"('Cl @ 16-b-43', 'Cl @ 16-b-43', 'Cl @ 16-b-43', 'Cl @ 16-b-43', 'Cl @ 16-b-43', 'Cl @ 16-b-43', 'Mo @ 8-a-43', 'Se @ 16-b-43')"
mp-1222010,MgTi(BiO3)2,-2.515254082916667,"('Bi @ 3-a-146', 'Bi @ 3-a-146', 'Mg @ 3-a-146', 'O @ 9-b-146', 'O @ 9-b-146', 'Ti @ 3-a-146')"
mp-780532,Li2FeO2F,-2.358274421031666,"('F @ 8-f-15', 'Fe @ 8-f-15', 'Li @ 4-c-15', 'Li @ 4-e-15', 'Li @ 4-e-15', 'Li @ 4-e-15', 'O @ 8-f-15', 'O @ 8-f-15')"
mvc-3726,Ca3W2O7,-2.7361906334375012,"('Ca @ 4-a-36', 'Ca @ 8-b-36', 'O @ 4-a-36', 'O @ 8-b-36', 'O @ 8-b-36', 'O @ 8-b-36', 'W @ 8-b-36')"
mp-1211945,K2C,1.3737994584166666,"('C @ 4-a-225', 'K @ 8-c-225')"
mp-1805,ErRh5,-0.2884023841666661,"('Er @ 1-a-191', 'Rh @ 2-c-191', 'Rh @ 3-g-191')"
mp-5116,K6Ge2O7,-2.0494912612833343,"('Ge @ 2-a-7', 'Ge @ 2-a-7', 'K @ 2-a-7', 'K @ 2-a-7', 'K @ 2-a-7', 'K @ 2-a-7', 'K @ 2-a-7', 'K @ 2-a-7', 'O @ 2-a-7', 'O @ 2-a-7', 'O @ 2-a-7', 'O @ 2-a-7', 'O @ 2-a-7', 'O @ 2-a-7', 'O @ 2-a-7')"
mp-30315,Ca3BN3,-1.2491553126866657,"('B @ 1-a-123', 'Ca @ 1-b-123', 'Ca @ 2-h-123', 'N @ 1-d-123', 'N @ 2-g-123')"
mp-770841,Li5Cu5(NiO6)2,-1.259773503958333,"('Cu @ 2-a-5', 'Cu @ 2-a-5', 'Cu @ 2-b-5', 'Cu @ 4-c-5', 'Li @ 2-b-5', 'Li @ 4-c-5', 'Li @ 4-c-5', 'Ni @ 2-a-5', 'Ni @ 2-b-5', 'O @ 4-c-5', 'O @ 4-c-5', 'O @ 4-c-5', 'O @ 4-c-5', 'O @ 4-c-5', 'O @ 4-c-5')"
mp-34375,Li7OsO6,-2.0139094155357147,"('Li @ 1-a-1', 'Li @ 1-a-1', 'Li @ 1-a-1', 'Li @ 1-a-1', 'Li @ 1-a-1', 'Li @ 1-a-1', 'Li @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'O @ 1-a-1', 'Os @ 1-a-1')"
mp-1076665,KNa7V7CrO24,-2.1860758222375005,"('Cr @ 3-a-160', 'K @ 3-a-160', 'Na @ 3-a-160', 'Na @ 9-b-160', 'Na @ 9-b-160', 'O @ 18-c-160', 'O @ 18-c-160', 'O @ 9-b-160', 'O @ 9-b-160', 'O @ 9-b-160', 'O @ 9-b-160', 'V @ 3-a-160', 'V @ 9-b-160', 'V @ 9-b-160')"
mp-19119,Sr2OsNiO6,-2.0665859717500004,"('Ni @ 2-a-87', 'O @ 4-e-87', 'O @ 8-h-87', 'Os @ 2-b-87', 'Sr @ 4-d-87')"
mp-10487,RbSb,-0.4016530339224138,"('Rb @ 4-e-14', 'Rb @ 4-e-14', 'Sb @ 4-e-14', 'Sb @ 4-e-14')"
mp-571445,HfHg3(SeCl3)2,-1.3424686009789586,"('Cl @ 4-e-14', 'Cl @ 4-e-14', 'Cl @ 4-e-14', 'Hf @ 2-a-14', 'Hg @ 2-d-14', 'Hg @ 4-e-14', 'Se @ 4-e-14')"
mp-706620,N2H6S2O3,-0.8403939008349999,"('H @ 4-c-5', 'H @ 4-c-5', 'H @ 4-c-5', 'H @ 4-c-5', 'H @ 4-c-5', 'H @ 4-c-5', 'N @ 2-a-5', 'N @ 2-b-5', 'N @ 4-c-5', 'O @ 4-c-5', 'O @ 4-c-5', 'O @ 4-c-5', 'S @ 4-c-5', 'S @ 4-c-5')"
mp-982,TmPd3,-0.92473836,"('Pd @ 3-c-221', 'Tm @ 1-a-221')"
mp-13161,ZnO,-1.0849963768750004,"('O @ 1-a-221', 'Zn @ 1-b-221')"
mp-756144,Li4Fe(PO4)2,-2.5792347556190487,"('Fe @ 1-a-2', 'Li @ 2-i-2', 'Li @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'P @ 2-i-2')"
mp-1094438,Mg2Zn,0.010845008333333498,"('Mg @ 1-a-187', 'Mg @ 1-d-187', 'Mg @ 2-g-187', 'Zn @ 2-h-187')"
mp-1246859,Mg2SmMo3S8,-1.2551775796428577,"('Mg @ 6-c-166', 'Mo @ 9-d-166', 'S @ 18-h-166', 'S @ 6-c-166', 'Sm @ 3-a-166')"
mp-752881,Li2CuS2,-1.0627906576250006,"('Cu @ 2-a-12', 'Li @ 4-i-12', 'S @ 4-i-12')"
mp-1113700,Rb2YAgCl6,-2.1603226356916325,"('Ag @ 4-a-225', 'Cl @ 24-e-225', 'Rb @ 8-c-225', 'Y @ 4-b-225')"
mp-556340,CaTaNO2,-2.7722423699760013,"('Ca @ 2-a-26', 'Ca @ 2-b-26', 'N @ 4-c-26', 'O @ 2-a-26', 'O @ 2-b-26', 'O @ 4-c-26', 'Ta @ 4-c-26')"
mp-1078698,ZrCuGeAs,-0.5866095037499992,"('As @ 2-c-129', 'Cu @ 2-a-129', 'Ge @ 2-b-129', 'Zr @ 2-c-129')"
mp-1180667,La3FeO6,-3.4294621325000003,"('Fe @ 4-a-36', 'La @ 4-a-36', 'La @ 8-b-36', 'O @ 4-a-36', 'O @ 4-a-36', 'O @ 8-b-36', 'O @ 8-b-36')"
mp-1194993,Cs2LiNd(BO3)2,-2.861247315478927,"('B @ 4-c-57', 'B @ 4-d-57', 'Cs @ 8-e-57', 'Li @ 4-d-57', 'Nd @ 4-d-57', 'O @ 4-c-57', 'O @ 4-d-57', 'O @ 4-d-57', 'O @ 4-d-57', 'O @ 8-e-57')"
mp-1029718,CsC2N3,-0.27933204958559243,"('C @ 6-c-152', 'Cs @ 3-a-152', 'N @ 3-b-152', 'N @ 6-c-152')"
mp-1103281,NOCl,-0.5114362497966667,"('Cl @ 4-e-14', 'N @ 4-e-14', 'O @ 4-e-14')"
mp-1186191,NaY3,0.31504229887499946,"('Na @ 4-a-225', 'Y @ 4-b-225', 'Y @ 8-c-225')"
mp-27045,LiCoPO4,-2.4023692288775504,"('Co @ 4-a-63', 'Li @ 4-c-63', 'O @ 8-f-63', 'O @ 8-g-63', 'P @ 4-c-63')"
mvc-8846,MgTiAg(PO4)3,-2.549294421931217,"('Ag @ 6-a-161', 'Mg @ 6-a-161', 'O @ 18-b-161', 'O @ 18-b-161', 'O @ 18-b-161', 'O @ 18-b-161', 'P @ 18-b-161', 'Ti @ 6-a-161')"
mp-1246246,Ca5(CuN2)2,-0.8027179279109095,"('Ca @ 16-g-130', 'Ca @ 4-c-130', 'Cu @ 8-f-130', 'N @ 16-g-130')"
mp-1008279,MoCo3,0.010398600000000258,"('Co @ 3-c-221', 'Mo @ 1-a-221')"
mp-774403,LiFe2F9,-2.344938835475834,"('F @ 4-a-9', 'F @ 4-a-9', 'F @ 4-a-9', 'F @ 4-a-9', 'F @ 4-a-9', 'F @ 4-a-9', 'F @ 4-a-9', 'F @ 4-a-9', 'F @ 4-a-9', 'Fe @ 4-a-9', 'Fe @ 4-a-9', 'Li @ 4-a-9')"
mp-616218,Cd(In2I3)2,-0.494560493030303,"('Cd @ 2-a-128', 'I @ 4-e-128', 'I @ 8-h-128', 'In @ 8-g-128')"
mp-1096343,VRe2Si,3.834786195,"('Re @ 4-e-71', 'Si @ 2-a-71', 'V @ 2-b-71')"
mp-1222326,LiMgCoF6,-3.0021656346822234,"('Co @ 2-a-102', 'F @ 4-c-102', 'F @ 4-c-102', 'F @ 4-c-102', 'Li @ 2-a-102', 'Mg @ 2-a-102')"
mp-557282,Rb2Ce(NO3)6,-1.4893981484248018,"('Ce @ 2-a-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'Rb @ 4-e-14')"
mp-7496,ThZn2,-0.27300176000000026,"('Th @ 1-a-191', 'Zn @ 2-d-191')"
mp-1192794,Gd4IrIn,-0.5547238209722233,"('Gd @ 16-e-216', 'Gd @ 24-f-216', 'Gd @ 24-g-216', 'In @ 16-e-216', 'Ir @ 16-e-216')"
mp-628758,Eu2Ge2Se5,-1.03199203421875,"('Eu @ 4-e-14', 'Eu @ 4-e-14', 'Ge @ 4-e-14', 'Ge @ 4-e-14', 'Se @ 4-e-14', 'Se @ 4-e-14', 'Se @ 4-e-14', 'Se @ 4-e-14', 'Se @ 4-e-14')"
mp-1211738,RbK2LaV2O8,-2.7279670102746296,"('K @ 2-d-164', 'La @ 1-a-164', 'O @ 2-d-164', 'O @ 6-i-164', 'Rb @ 1-b-164', 'V @ 2-d-164')"
mp-1244523,Ti2ZnO5,-3.014800257135418,"('O @ 4-c-63', 'O @ 8-f-63', 'O @ 8-f-63', 'Ti @ 8-f-63', 'Zn @ 4-c-63')"
mp-867882,SmAu2Cd,-0.6557190568750002,"('Au @ 8-c-225', 'Cd @ 4-a-225', 'Sm @ 4-b-225')"
mp-567386,Cs2Cd3Te4,-0.72148584637931,"('Cd @ 4-a-72', 'Cd @ 8-f-72', 'Cs @ 8-j-72', 'Te @ 16-k-72')"
mp-1194047,YbZn13,-0.14500352642857145,"('Yb @ 8-a-226', 'Zn @ 8-b-226', 'Zn @ 96-i-226')"
mp-22019,Yb3Sb5O12,-2.4188004377499994,"('O @ 48-k-229', 'Sb @ 12-e-229', 'Sb @ 8-c-229', 'Yb @ 12-d-229')"
mp-1179975,NaH2O5Br,-0.8565475439433341,"('Br @ 8-f-15', 'H @ 8-f-15', 'H @ 8-f-15', 'Na @ 4-c-15', 'Na @ 4-e-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15')"
mp-1120755,NaCO3,-1.8061129689,"('C @ 6-a-167', 'Na @ 6-b-167', 'O @ 18-e-167')"
mp-1215358,Zr4MoC5,-0.6116705523749999,"('C @ 3-a-166', 'C @ 6-c-166', 'C @ 6-c-166', 'Mo @ 3-b-166', 'Zr @ 6-c-166', 'Zr @ 6-c-166')"
mp-1226278,CrPb4Sb3O13,-1.8924280706547607,"('Cr @ 3-a-160', 'O @ 3-a-160', 'O @ 9-b-160', 'O @ 9-b-160', 'O @ 9-b-160', 'O @ 9-b-160', 'Pb @ 3-a-160', 'Pb @ 9-b-160', 'Sb @ 9-b-160')"
mp-1224786,GaSbO4,-2.0756884108333336,"('Ga @ 2-a-65', 'O @ 4-g-65', 'O @ 4-j-65', 'Sb @ 2-c-65')"
mp-1184662,Ho2AgGa,-0.4655490766666661,"('Ag @ 4-a-225', 'Ga @ 4-b-225', 'Ho @ 8-c-225')"
mp-1030732,MoTeSe,-0.4417715228645835,"('Mo @ 1-a-156', 'Mo @ 1-a-156', 'Mo @ 1-b-156', 'Mo @ 1-b-156', 'Se @ 1-a-156', 'Se @ 1-a-156', 'Se @ 1-a-156', 'Se @ 1-a-156', 'Te @ 1-b-156', 'Te @ 1-b-156', 'Te @ 1-b-156', 'Te @ 1-b-156')"
mp-1246812,Sr2MgN2,-0.6499380049519992,"('Mg @ 2-a-139', 'N @ 4-e-139', 'Sr @ 4-e-139')"
mp-1112616,Cs2HgAlCl6,-1.8140280211973792,"('Al @ 4-a-225', 'Cl @ 24-e-225', 'Cs @ 8-c-225', 'Hg @ 4-b-225')"
mvc-9385,MgPrCr2O6,-2.72540492875,"('Cr @ 4-b-31', 'Mg @ 2-a-31', 'O @ 2-a-31', 'O @ 2-a-31', 'O @ 4-b-31', 'O @ 4-b-31', 'Pr @ 2-a-31')"
mp-766217,Sr4Cu2O7,-2.357458281250001,"('Cu @ 4-e-14', 'O @ 2-a-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'Sr @ 4-e-14', 'Sr @ 4-e-14')"
mp-769610,Ca5Ta4O15,-3.4583054477604165,"('Ca @ 2-b-165', 'Ca @ 4-d-165', 'Ca @ 4-d-165', 'O @ 12-g-165', 'O @ 12-g-165', 'O @ 6-e-165', 'Ta @ 4-c-165', 'Ta @ 4-d-165')"
mp-14968,Dy2Ru2O7,-2.617411067386364,"('Dy @ 16-c-227', 'O @ 48-f-227', 'O @ 8-a-227', 'Ru @ 16-d-227')"
mp-1183488,CaMg2Ac,-0.08842543041666673,"('Ac @ 4-a-225', 'Ca @ 4-b-225', 'Mg @ 8-c-225')"
mp-19504,BaV2(CoO4)2,-2.3194794375000005,"('Ba @ 8-a-142', 'Co @ 16-f-142', 'O @ 32-g-142', 'O @ 32-g-142', 'V @ 16-e-142')"
mp-1217723,Tb2Fe17N2,-0.2033613507028579,"('Fe @ 2-a-12', 'Fe @ 4-f-12', 'Fe @ 4-h-12', 'Fe @ 4-i-12', 'Fe @ 4-i-12', 'Fe @ 8-j-12', 'Fe @ 8-j-12', 'N @ 4-e-12', 'Tb @ 4-i-12')"
mp-22275,YPtSn,-1.0761779024999996,"('Pt @ 4-c-62', 'Sn @ 4-c-62', 'Y @ 4-c-62')"
mp-560129,Na3La2(BO3)3,-3.041115821014706,"('B @ 2-a-38', 'B @ 4-e-38', 'La @ 4-d-38', 'Na @ 2-a-38', 'Na @ 2-b-38', 'Na @ 2-b-38', 'O @ 2-a-38', 'O @ 4-d-38', 'O @ 4-e-38', 'O @ 8-f-38')"
mp-1078257,Sr(HgSn)2,-0.3485533849999996,"('Hg @ 4-i-12', 'Hg @ 4-i-12', 'Sn @ 4-i-12', 'Sn @ 4-i-12', 'Sr @ 4-i-12')"
mp-998152,AgTlF3,-1.7268810390473337,"('Ag @ 2-a-8', 'F @ 2-a-8', 'F @ 4-b-8', 'Tl @ 2-a-8')"
mp-1226635,EuCeAl4,-0.41401107499999945,"('Al @ 16-e-216', 'Ce @ 4-a-216', 'Eu @ 4-c-216')"
mp-1235036,LiSr2ZrCrO6,-2.8869705274999986,"('Cr @ 2-a-8', 'Li @ 2-a-8', 'O @ 2-a-8', 'O @ 2-a-8', 'O @ 4-b-8', 'O @ 4-b-8', 'Sr @ 2-a-8', 'Sr @ 2-a-8', 'Zr @ 2-a-8')"
mp-1215465,Zr2SiAsTe2,-0.8445960300000005,"('As @ 1-a-115', 'Si @ 1-b-115', 'Te @ 2-g-115', 'Zr @ 2-g-115')"
mp-1212299,Ho4NiCd,-0.3137283804166664,"('Cd @ 16-e-216', 'Ho @ 16-e-216', 'Ho @ 24-f-216', 'Ho @ 24-g-216', 'Ni @ 16-e-216')"
mp-10614,LiSrP,-0.9010350740476186,"('Li @ 1-a-187', 'P @ 1-c-187', 'Sr @ 1-f-187')"
mp-1178757,YO8Br3,-0.58731493625,"('Br @ 4-e-14', 'Br @ 4-e-14', 'Br @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'Y @ 4-e-14')"
mp-11646,Cd(C2N3)2,0.0985452391563642,"('C @ 8-h-58', 'Cd @ 2-a-58', 'N @ 4-g-58', 'N @ 8-h-58')"
mp-8499,Ho2Cr2C3,-0.3228489880357139,"('C @ 2-a-12', 'C @ 4-i-12', 'Cr @ 4-i-12', 'Ho @ 4-i-12')"
mvc-4130,Y(CuO2)2,-1.7712081707142855,"('Cu @ 16-c-227', 'O @ 32-e-227', 'Y @ 8-b-227')"
mp-1112114,Cs2RbYCl6,-2.4876734662318616,"('Cl @ 24-e-225', 'Cs @ 8-c-225', 'Rb @ 4-a-225', 'Y @ 4-b-225')"
mp-1211414,LaTiS3,-2.1756849212708347,"('La @ 4-c-62', 'S @ 4-c-62', 'S @ 4-c-62', 'S @ 4-c-62', 'Ti @ 4-c-62')"
mp-1222804,LaY3Ti4O14,-3.767723047575759,"('La @ 3-a-166', 'O @ 18-h-166', 'O @ 18-h-166', 'O @ 6-c-166', 'Ti @ 3-b-166', 'Ti @ 9-e-166', 'Y @ 9-d-166')"
mp-1245471,Na3InN2,0.010293152859444396,"('In @ 16-c-206', 'N @ 24-d-206', 'N @ 8-a-206', 'Na @ 48-e-206')"
mp-4334,Sm(CoGe)2,-0.6037871724999995,"('Co @ 4-d-139', 'Ge @ 4-e-139', 'Sm @ 2-a-139')"
mp-540750,CsNb(PO4)2,-2.8546850179577166,"('Cs @ 4-e-14', 'Nb @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'P @ 4-e-14', 'P @ 4-e-14')"
mp-1186802,PuAg3,0.11728390078125095,"('Ag @ 4-a-225', 'Ag @ 8-c-225', 'Pu @ 4-b-225')"
mp-1197850,YbFe5P3,-0.6869122954365091,"('Fe @ 4-c-62', 'Fe @ 4-c-62', 'Fe @ 4-c-62', 'Fe @ 4-c-62', 'Fe @ 4-c-62', 'P @ 4-c-62', 'P @ 4-c-62', 'P @ 4-c-62', 'Yb @ 4-c-62')"
mp-765980,Li4CuSi2O7,-2.569794954017857,"('Cu @ 4-a-9', 'Li @ 4-a-9', 'Li @ 4-a-9', 'Li @ 4-a-9', 'Li @ 4-a-9', 'O @ 4-a-9', 'O @ 4-a-9', 'O @ 4-a-9', 'O @ 4-a-9', 'O @ 4-a-9', 'O @ 4-a-9', 'O @ 4-a-9', 'Si @ 4-a-9', 'Si @ 4-a-9')"
mp-1104182,MoPO5,-2.4212901415561228,"('Mo @ 4-a-9', 'O @ 4-a-9', 'O @ 4-a-9', 'O @ 4-a-9', 'O @ 4-a-9', 'O @ 4-a-9', 'P @ 4-a-9')"
mp-29663,IrSi3,0.09037529749999962,"('Ir @ 2-c-194', 'Si @ 2-b-194', 'Si @ 4-f-194')"
mp-974843,Rb3Os,1.4339473534913791,"('Os @ 4-a-225', 'Rb @ 4-b-225', 'Rb @ 8-c-225')"
mp-1093810,MnIrAl2,2.3319255350000008,"('Al @ 4-e-71', 'Ir @ 2-a-71', 'Mn @ 2-b-71')"
mp-1227122,CaTa4O14,-2.564636115657895,"('Ca @ 3-a-166', 'O @ 18-h-166', 'O @ 18-h-166', 'O @ 6-c-166', 'Ta @ 3-b-166', 'Ta @ 9-e-166')"
mp-542995,Nb6Fe16Si7,-0.43480086637931015,"('Fe @ 32-f-225', 'Fe @ 32-f-225', 'Nb @ 24-e-225', 'Si @ 24-d-225', 'Si @ 4-a-225')"
mp-758382,Li7(CuO2)6,-1.4904114389999996,"('Cu @ 2-i-2', 'Cu @ 2-i-2', 'Cu @ 2-i-2', 'Li @ 1-a-2', 'Li @ 2-i-2', 'Li @ 2-i-2', 'Li @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2')"
mp-1245927,Ti2N2S,-1.6198053744311665,"('N @ 2-d-164', 'S @ 1-a-164', 'Ti @ 2-d-164')"
mp-1188998,NpPd3,-0.4492997453125005,"('Np @ 2-a-194', 'Np @ 2-c-194', 'Pd @ 6-g-194', 'Pd @ 6-h-194')"
mp-1212814,Fe3NF9,-2.1811603167761544,"('F @ 3-f-191', 'F @ 6-m-191', 'Fe @ 3-g-191', 'N @ 1-a-191')"
mp-783902,Dy2V2O7,-3.182077225568183,"('Dy @ 4-g-12', 'O @ 2-c-12', 'O @ 4-i-12', 'O @ 8-j-12', 'V @ 4-i-12')"
mp-604516,Y2Ni2Al,-0.5566414680000001,"('Al @ 2-a-71', 'Ni @ 4-f-71', 'Y @ 4-h-71')"
mp-1209570,Tb(IrB)2,3.796064449333334,"('B @ 8-g-86', 'Ir @ 8-g-86', 'Tb @ 4-c-86')"
mp-754343,Li3Co2SbO6,-1.8119988960416675,"('Co @ 4-i-12', 'Li @ 2-a-12', 'Li @ 4-i-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 4-i-12', 'Sb @ 2-c-12')"
mp-6709,Ca3La3(BO3)5,-3.446150787387821,"('B @ 2-a-186', 'B @ 2-b-186', 'B @ 6-c-186', 'Ca @ 6-c-186', 'La @ 6-c-186', 'O @ 12-d-186', 'O @ 6-c-186', 'O @ 6-c-186', 'O @ 6-c-186')"
mp-773953,Ba2LaCl7,-2.825814387032,"('Ba @ 8-f-15', 'Ba @ 8-f-15', 'Cl @ 8-f-15', 'Cl @ 8-f-15', 'Cl @ 8-f-15', 'Cl @ 8-f-15', 'Cl @ 8-f-15', 'Cl @ 8-f-15', 'Cl @ 8-f-15', 'La @ 8-f-15')"
mp-572877,Co5Se4(O6Cl)2,-1.3339465041693486,"('Cl @ 2-i-2', 'Co @ 1-a-2', 'Co @ 2-i-2', 'Co @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'Se @ 2-i-2', 'Se @ 2-i-2')"
mp-19977,SmIn3,-0.4404380781250001,"('In @ 3-c-221', 'Sm @ 1-a-221')"
mp-1209362,RbGd2Cl7,-2.6632230465664835,"('Cl @ 4-c-62', 'Cl @ 8-d-62', 'Cl @ 8-d-62', 'Cl @ 8-d-62', 'Gd @ 4-c-62', 'Gd @ 4-c-62', 'Rb @ 4-c-62')"
mp-631480,Os2IrBr,1.3571851825000003,"('Br @ 4-a-225', 'Ir @ 4-b-225', 'Os @ 8-c-225')"
mp-11375,EuHg,-0.5449460450000005,"('Eu @ 1-a-221', 'Hg @ 1-b-221')"
mp-30403,Li2AuPb,-0.4063821649999997,"('Au @ 4-a-216', 'Li @ 4-b-216', 'Li @ 4-c-216', 'Pb @ 4-d-216')"
mp-7798,MgGeN2,-0.7688964949399999,"('Ge @ 4-a-33', 'Mg @ 4-a-33', 'N @ 4-a-33', 'N @ 4-a-33')"
mp-540786,Mo4O11,-2.0441690295833337,"('Mo @ 4-c-62', 'Mo @ 4-c-62', 'Mo @ 4-c-62', 'Mo @ 4-c-62', 'O @ 4-a-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 8-d-62', 'O @ 8-d-62', 'O @ 8-d-62')"
mp-571550,Sb2TeSe2,-0.18736987743750005,"('Sb @ 6-c-166', 'Se @ 6-c-166', 'Te @ 3-a-166')"
mp-867965,Sm3MnAlS7,-2.015240203411459,"('Al @ 2-b-173', 'Mn @ 2-a-173', 'S @ 2-b-173', 'S @ 6-c-173', 'S @ 6-c-173', 'Sm @ 6-c-173')"
mp-759399,NaCo3O4,-1.3235234511874996,"('Co @ 4-a-91', 'Co @ 4-a-91', 'Co @ 4-b-91', 'Na @ 4-b-91', 'O @ 8-d-91', 'O @ 8-d-91')"
mp-1209920,Nd2(RhAl3)3,-0.8158686810714296,"('Al @ 16-h-63', 'Al @ 4-c-63', 'Al @ 8-f-63', 'Al @ 8-g-63', 'Nd @ 8-g-63', 'Rh @ 4-a-63', 'Rh @ 8-e-63')"
mp-21321,MnSe2,-0.3044133007291663,"('Mn @ 4-a-205', 'Se @ 8-c-205')"
mp-1101972,CdF2,-2.448719398293333,"('Cd @ 4-c-62', 'F @ 4-c-62', 'F @ 4-c-62')"
mp-865652,TiMn2Si,-0.5188457429166675,"('Mn @ 8-c-225', 'Si @ 4-a-225', 'Ti @ 4-b-225')"
